frame_id,steering_angle
1479425441182877835,0.020679931873747108
1479425441232704425,0.034534543532835894
1479425441282730750,0.040482554994370659
1479425441332806714,0.028188837576378325
1479425441382790272,0.019267547533645797
1479425441432724303,0.017472951215266281
1479425441482746958,0.015020980537969034
1479425441532802506,0.0092850922905763876
1479425441582725165,0.018572572579794635
1479425441632720892,0.021452819033443902
1479425441682732948,0.025153014794472732
1479425441732800574,0.027556617890940868
1479425441782737331,0.017073301786837438
1479425441832816004,0.022590262413538668
1479425441882830087,0.015317507644280512
1479425441932849879,0.0046858294806290859
1479425441982783223,-0.0011200694671466439
1479425442032874172,-0.011285912733544434
1479425442082758552,-0.014107996133722499
1479425442132852121,-0.016710247080821181
1479425442182761838,-0.013764165209406419
1479425442232828524,-0.01111487933982927
1479425442282862682,-0.014588888664364898
1479425442332893792,0.0074334186379394276
1479425442382858459,0.017304868620472154
1479425442432797491,0.012411918897514026
1479425442482899263,0.018557877892944229
1479425442532771570,0.031961865769430803
1479425442582809345,0.032680216831681756
1479425442632821093,0.049801561249570983
1479425442682747552,0.046417324890088679
1479425442732806572,0.035830470213486183
1479425442782862182,0.049250590666447637
1479425442832833025,0.064166256751873096
1479425442882822631,0.078679866403026613
1479425442932809867,0.069572894981632855
1479425442982805056,0.05847898029787469
1479425443032823520,0.042901142474800813
1479425443082812203,0.029335241573920017
1479425443132827444,0.016361663561791598
1479425443182854411,0.011580620915176077
1479425443232861030,0.0046029683376285629
1479425443282879357,0.00075085412054874462
1479425443332896491,0.0061532081536347493
1479425443382879593,0.002392380128051846
1479425443432903742,-0.0044539736802243109
1479425443483016593,-0.015343619423286133
1479425443533017775,-0.02170817002825301
1479425443582977575,-0.029505527710706476
1479425443632945821,-0.022835839857259958
1479425443682982187,-0.032392996018234393
1479425443732869219,-0.040912922880234674
1479425443782898808,-0.039001618627256401
1479425443833012205,-0.044472870540511196
1479425443882914607,-0.05224018256124742
1479425443933132143,-0.058021954136525444
1479425443983182782,-0.060962712247426554
1479425444033115695,-0.054476987928596746
1479425444083198332,-0.048828640743974833
1479425444133127546,-0.055574481797321662
1479425444183146275,-0.062380524868259082
1479425444233201168,-0.05871364467291363
1479425444283138737,-0.061736792319313082
1479425444333229360,-0.059788031523825384
1479425444383185181,-0.055043888626596114
1479425444434593057,-0.048117045643097024
1479425444483190972,-0.041587685577707145
1479425444533172421,-0.037846832743625707
1479425444583259948,-0.04454721913976991
1479425444633286162,-0.056036697423154522
1479425444683294213,-0.050624472746311315
1479425444733253036,-0.041823045901277778
1479425444783291032,-0.033078097984643319
1479425444833288592,-0.04142379244994699
1479425444883283220,-0.037444641974963645
1479425444933328937,-0.043699184738098432
1479425444983260437,-0.045976147281109804
1479425445033271766,-0.044358987401105575
1479425445083281310,-0.046083865185860898
1479425445133336475,-0.043464633236007251
1479425445183328558,-0.042594920052745983
1479425445233404698,-0.042538001001550613
1479425445283448582,-0.038183162885000274
1479425445333367499,-0.042099658086973454
1479425445383326348,-0.045292990512562754
1479425445433499090,-0.042970314072390658
1479425445483382125,-0.038961998859089256
1479425445533489877,-0.044416650074962379
1479425445583437918,-0.03767643252843423
1479425445633423016,-0.04111415973818508
1479425445683329266,-0.046472766171959133
1479425445733403939,-0.04192593090504778
1479425445783307622,-0.036598459469076403
1479425445833353168,-0.031520459804756602
1479425445883484127,-0.028257790222301904
1479425445933390665,-0.030268079861192485
1479425445983503068,-0.030943260243047367
1479425446033440044,-0.027946222557741863
1479425446083426096,-0.039799179373536782
1479425446133410346,-0.044504939552848101
1479425446183468695,-0.039191393401714646
1479425446233463132,-0.041911715943050404
1479425446283447100,-0.043915940492348565
1479425446333431175,-0.035288896491764643
1479425446383424337,-0.027381311754222155
1479425446433457370,-0.017430152441275885
1479425446483371405,-0.026661981259108132
1479425446533500137,-0.035002921906018301
1479425446583477115,-0.046658175822754798
1479425446633522506,-0.044844179120396864
1479425446683589238,-0.045744112025237434
1479425446733573761,-0.040042930398057605
1479425446783611898,-0.034023168685772189
1479425446833546046,-0.027706410694942177
1479425446883533208,-0.018237739608424737
1479425446933547800,-0.019982066431353501
1479425446983608400,-0.031369051337321811
1479425447033578750,-0.038229442584639284
1479425447083596868,-0.032233342448270121
1479425447133467484,-0.027167729377913594
1479425447183549871,-0.026026557567869913
1479425447233486454,-0.017312872939603645
1479425447283725051,-0.019724086666918366
1479425447333693598,-0.017194573240957974
1479425447383620607,-0.015784805534197099
1479425447433621760,-0.013364737217336709
1479425447483674337,-0.011486542432935442
1479425447533663020,-0.016537293227446664
1479425447583646955,-0.021235055026670939
1479425447633645468,-0.012387800627123352
1479425447683675176,-0.014545149438878038
1479425447733726775,-0.013630203012603134
1479425447783780269,-0.017754548098651162
1479425447833680291,-0.014767079589325697
1479425447883694922,-0.018704492373617106
1479425447933701813,-0.014895198441909197
1479425447983829975,-0.032378789477912492
1479425448033742629,-0.025680973421048654
1479425448083725825,-0.032906188922228505
1479425448133784412,-0.031651448016210074
1479425448183782273,-0.022440027725882661
1479425448233780330,-0.037544627569247417
1479425448283749801,-0.067813155086091467
1479425448333826064,-0.087620557542945912
1479425448383792183,-0.072112700792295426
1479425448433778649,-0.056811670074407843
1479425448483793143,-0.030722766494862226
1479425448533885890,-0.0084289799368945581
1479425448583862227,0.001823383520215693
1479425448633847925,0.0027370756946529292
1479425448683822662,0.00043146250962448549
1479425448733882312,0.003516624331134712
1479425448783845387,0.0083710765510247691
1479425448833950015,0.0033178544544480307
1479425448883924440,-0.0019929232963696889
1479425448933879663,0.00092732499784004907
1479425448983876216,-0.00712032635154837
1479425449034016614,-0.00012208139691523984
1479425449083989539,-0.014205609354646185
1479425449134003281,-0.02830454218049569
1479425449183978806,-0.039006910073170808
1479425449233996144,-0.016055831664678152
1479425449283962329,-2.3849851400688932e-05
1479425449333971165,0.0072394505547777252
1479425449383983954,0.0081532452477554342
1479425449434025534,0.0063572952959460877
1479425449483987552,0.0050562498064486549
1479425449534040093,0.0030007266395638832
1479425449584053959,0.0049909886403063358
1479425449634016171,0.0044671420003181903
1479425449684123260,0.006761668586187668
1479425449734027001,0.0038183271131642183
1479425449784082050,0.0065073162802831031
1479425449834134569,0.0036012270692123093
1479425449884087282,0.0010865878924965189
1479425449934088214,-0.0026839964629055942
1479425449984134982,8.3818022374281508e-05
1479425450034140940,-0.0040135767063215998
1479425450084078501,-0.0054865395021606025
1479425450134193600,-0.00055654614963141641
1479425450184172865,0.0083217558782362668
1479425450234144378,0.0066331609662960136
1479425450284149775,-0.0010189475614665999
1479425450334262000,-0.0064113901893713878
1479425450384178750,-0.0013519593207240782
1479425450434161961,-0.011895029944399747
1479425450484147791,-0.011160930402557405
1479425450534184818,-0.0039234395794219192
1479425450584162450,-0.00096667567068661232
1479425450634258305,-0.0015503311124999944
1479425450684227110,-0.0054374137903687092
1479425450734209984,-0.0011358061236256562
1479425450784248908,-0.00019403370822431505
1479425450834260421,-0.002031310969503783
1479425450884230583,7.1717757752789123e-05
1479425450934345661,-0.0026570475805629272
1479425450984309065,-0.0016479193475340077
1479425451034286630,-0.00044038860449292197
1479425451084317905,-0.0017295326618562326
1479425451134304083,0.00099703583235001233
1479425451184289528,-0.0022427719271084206
1479425451234414501,0.00041415788297189402
1479425451284350407,-0.002239247088620755
1479425451334284259,-0.0012482297466004987
1479425451384384161,-0.0047704873731582798
1479425451434326964,-0.0013726185656419464
1479425451484368953,-0.0035045970936590691
1479425451534399242,0.00019941172730874928
1479425451584434387,-0.0012588606191719666
1479425451634350263,0.0010878041578453116
1479425451684382956,0.0039417306888579759
1479425451734356975,-0.00019270592271084745
1479425451784399230,0.006733349043797467
1479425451834383177,0.0029155253615227366
1479425451884425416,0.0048590229612447524
1479425451934441674,0.00019406591516432994
1479425451984403693,0.0056753484333192964
1479425452034457721,0.0010612137960487938
1479425452084417312,-0.0027776106878067658
1479425452134520843,0.0082577292351201943
1479425452184466002,0.01480562889391647
1479425452234335175,0.0077729597299096339
1479425452284375611,0.0012121435120369456
1479425452334564662,0.004156872018305436
1479425452384627152,-0.0006457832728869314
1479425452434545378,-0.0042350422853701178
1479425452484609213,-0.0093515169800695262
1479425452534553900,-0.014148644792775757
1479425452584569515,-0.0092913465047628797
1479425452634553611,-0.0039331374370259525
1479425452684562980,0.0016071155967858682
1479425452734636836,0.0046848507615912449
1479425452784608361,0.0078276569431268983
1479425452834609980,0.015328196204526991
1479425452884611953,0.015236852074883201
1479425452934601849,0.0081477624043582077
1479425452984630588,-0.0023136003705143404
1479425453034674381,-0.010896530734464878
1479425453084683167,-0.0059072326304253674
1479425453134711461,-0.019796092242301052
1479425453184665706,-0.014006508623309998
1479425453234723205,-0.041589247775880536
1479425453284690109,-0.028509445768197743
1479425453334712197,-0.016339646284341071
1479425453384695179,-0.030284008396266791
1479425453434771997,-0.046668621995394496
1479425453484719139,-0.029501635199278536
1479425453534887926,-0.018705675000010316
1479425453584746259,-0.023504675867574647
1479425453634743110,-0.017171713400535964
1479425453684792122,-0.0048635687318540847
1479425453734799602,0.0093939607128209306
1479425453784765115,0.0077092720841057333
1479425453834837075,-0.0032025529890354022
1479425453884781104,-0.00733199226970975
1479425453934842652,-0.0028718260072985412
1479425453984831513,-0.0069627217656300037
1479425454034831660,0.0023522671179275877
1479425454084836219,0.0097059594137822516
1479425454134878742,0.002171136857677885
1479425454184883542,0.008640470018622665
1479425454234889377,0.011922577522707015
1479425454284867819,0.0039354650513298804
1479425454334887035,0.00054461154364119323
1479425454384960133,0.0020958079886106529
1479425454434866999,0.0090499877463125974
1479425454484877099,0.013996072001536915
1479425454534965755,0.010148306282502961
1479425454584960425,0.0034218852905394089
1479425454634985147,-0.0019305378612988443
1479425454684962544,-0.0043171103183337941
1479425454734974049,-0.0017901543923018182
1479425454784969623,-0.0074177885652194527
1479425454834992068,-0.011902569485583683
1479425454885024662,-0.012414642835492299
1479425454935000744,-0.011486231633927825
1479425454985024030,-0.022277224489200637
1479425455034974159,-0.028255858192570725
1479425455084988816,-0.044430083136934223
1479425455135196249,-0.051587113927644007
1479425455185043601,-0.045821837311727107
1479425455235022567,-0.047560003197658463
1479425455285050614,-0.046263453009963089
1479425455335094080,-0.052084503032510041
1479425455385076496,-0.059869473293449292
1479425455435061538,-0.070104713930983317
1479425455485082736,-0.079278185954160502
1479425455535127618,-0.078315815957335916
1479425455585094908,-0.082412578651964122
1479425455635124585,-0.076223848365330887
1479425455685131513,-0.073744444672038528
1479425455735105758,-0.059773387247606655
1479425455785133934,-0.048256246132599614
1479425455835194894,-0.03200896309335885
1479425455885189938,-0.020839340129735255
1479425455935224714,-0.026825306383051275
1479425455985211822,-0.020335445642300515
1479425456035194304,-0.0051850433906642426
1479425456085192347,-0.0093563487483967825
1479425456135205196,-0.0036742388853975511
1479425456185239597,0.0044172010551109002
1479425456235223757,-0.0011333324599927374
1479425456285289737,-0.0087110516736397768
1479425456335235126,-0.019167042883291276
1479425456385302974,-0.0042569335547901696
1479425456435270061,0.0012467663351254932
1479425456485283777,0.0091361925423666789
1479425456535173529,0.0021997977695305902
1479425456585276789,0.0086563201408559488
1479425456635797438,0.0196277272144301
1479425456685307525,0.024131552460038775
1479425456735295991,0.040559915962125166
1479425456785300349,0.025529933522247798
1479425456835252850,0.029459507925982044
1479425456885298305,0.023184449909375252
1479425456935439781,0.030173922796184988
1479425456985195670,0.017268255563891031
1479425457035293970,0.010829084341307752
1479425457085310967,0.0032164009659266515
1479425457135319871,0.011387008295406949
1479425457185327174,0.018998323762271473
1479425457235454552,0.027681570946448249
1479425457285396179,0.037749652915169393
