frame_id,steering_angle
1479425441182877835,0.033249
1479425441232704425,0.0389125
1479425441282730750,0.0396633
1479425441332806714,0.0252427
1479425441382790272,0.0187678
1479425441432724303,0.0184176
1479425441482746958,0.0161155
1479425441532802506,0.0101641
1479425441582725165,0.019292
1479425441632720892,0.0203008
1479425441682732948,0.0239693
1479425441732800574,0.0264705
1479425441782737331,0.015556
1479425441832816004,0.0216548
1479425441882830087,0.0156559
1479425441932849879,0.00306125
1479425441982783223,-0.000260227
1479425442032874172,-0.0125797
1479425442082758552,-0.012962
1479425442132852121,-0.0155921
1479425442182761838,-0.0149224
1479425442232828524,-0.0122396
1479425442282862682,-0.0134042
1479425442332893792,0.0219495
1479425442382858459,0.0183989
1479425442432797491,0.0134783
1479425442482899263,0.0177988
1479425442532771570,0.0359081
1479425442582809345,0.0321771
1479425442632821093,0.0577276
1479425442682747552,0.0476004
1479425442732806572,0.0342385
1479425442782862182,0.0532121
1479425442832833025,0.0696172
1479425442882822631,0.0837149
1479425442932809867,0.0689632
1479425442982805056,0.0565087
1479425443032823520,0.0367412
1479425443082812203,0.0252356
1479425443132827444,0.0128139
1479425443182854411,0.0126656
1479425443232861030,0.00506405
1479425443282879357,0.00192994
1479425443332896491,0.00519031
1479425443382879593,0.00357463
1479425443432903742,-0.00394113
1479425443483016593,-0.017159
1479425443533017775,-0.0210204
1479425443582977575,-0.0294061
1479425443632945821,-0.0234156
1479425443682982187,-0.0332818
1479425443732869219,-0.0411854
1479425443782898808,-0.0399787
1479425443833012205,-0.0435263
1479425443882914607,-0.0521264
1479425443933132143,-0.0571554
1479425443983182782,-0.0598049
1479425444033115695,-0.055123
1479425444083198332,-0.0497309
1479425444133127546,-0.0550232
1479425444183146275,-0.0618522
1479425444233201168,-0.059898
1479425444283138737,-0.0605721
1479425444333229360,-0.060775
1479425444383185181,-0.0561347
1479425444434593057,-0.0485984
1479425444483190972,-0.0422183
1479425444533172421,-0.0390296
1479425444583259948,-0.0439789
1479425444633286162,-0.0583163
1479425444683294213,-0.0515851
1479425444733253036,-0.0413927
1479425444783291032,-0.03268
1479425444833288592,-0.0416022
1479425444883283220,-0.0386174
1479425444933328937,-0.0429749
1479425444983260437,-0.044914
1479425445033271766,-0.0452491
1479425445083281310,-0.0451599
1479425445133336475,-0.0445852
1479425445183328558,-0.0431779
1479425445233404698,-0.0425901
1479425445283448582,-0.039325
1479425445333367499,-0.0409235
1479425445383326348,-0.0441172
1479425445433499090,-0.0440415
1479425445483382125,-0.0401331
1479425445533489877,-0.0434661
1479425445583437918,-0.0382299
1479425445633423016,-0.03993
1479425445683329266,-0.0454998
1479425445733403939,-0.0430449
1479425445783307622,-0.0375785
1479425445833353168,-0.0325527
1479425445883484127,-0.0294369
1479425445933390665,-0.0292655
1479425445983503068,-0.0304642
1479425446033440044,-0.0291089
1479425446083426096,-0.0423739
1479425446133410346,-0.0434083
1479425446183468695,-0.0401745
1479425446233463132,-0.0407777
1479425446283447100,-0.0429149
1479425446333431175,-0.0349572
1479425446383424337,-0.0274271
1479425446433457370,-0.0162828
1479425446483371405,-0.0273473
1479425446533500137,-0.0351788
1479425446583477115,-0.0490711
1479425446633522506,-0.0457944
