frame_id,steering_angle
1479425441188520212,0.0164809
1479425441238066704,0.00525536
1479425441288804551,-0.007613
1479425441337923377,-0.0153222
1479425441387996864,-0.0153965
1479425441438717342,-0.0161195
1479425441487948277,-0.00347581
1479425441537927490,-0.00256604
1479425441587819171,0.0163391
1479425441637910168,0.012199
1479425441687984836,0.0172859
1479425441738024084,0.02113
1479425441788740169,0.0198062
1479425441837946112,0.00931759
1479425441888074093,0.00788959
1479425441937836294,0.00395847
1479425441988021373,-0.00650071
1479425442038929158,-0.0434015
1479425442087906526,-0.0433102
1479425442138899033,-0.0505008
1479425442187896606,-0.0419791
1479425442238076806,-0.0531659
1479425442288243921,-0.0340445
1479425442338206427,-0.00526724
1479425442388084628,-0.00654431
1479425442437284295,0.05462
1479425442486391345,0.0820039
1479425442536292154,0.0748259
1479425442586346057,0.0810555
1479425442636319197,0.0639149
1479425442686153538,0.0855123
1479425442736234612,0.107183
1479425442786332383,0.144474
1479425442836322018,0.143532
1479425442886372748,0.0805318
1479425442936278487,0.0432015
1479425442986286377,0.0328748
1479425443036386544,0.0338878
1479425443086358233,-0.00489019
1479425443136344238,-0.00279599
1479425443186413081,-0.00709674
1479425443236414067,0.00994613
1479425443286336101,0.00794665
1479425443336360645,-0.00234709
1479425443386450924,-0.0101014
1479425443436814655,0.00760122
1479425443487130351,-0.00170308
1479425443536999728,0.000664432
1479425443586969718,-0.00441922
1479425443636924663,-0.0157034
1479425443687382945,-0.0355546
1479425443735211025,-0.04089
1479425443785221601,-0.0481608
1479425443836062167,-0.0546191
1479425443886176044,-0.0602629
1479425443939456992,-0.0658266
1479425443988452358,-0.0597609
1479425444038325668,-0.0707375
1479425444088423357,-0.0779752
1479425444138277780,-0.0805172
1479425444188275890,-0.079568
1479425444239424194,-0.0862406
1479425444288327276,-0.0914673
1479425444338555885,-0.0898919
1479425444388335358,-0.0884317
1479425444439687697,-0.0764957
1479425444489269222,-0.080172
1479425444538417618,-0.0840192
1479425444588441302,-0.0806133
1479425444639368475,-0.0760363
1479425444688443242,-0.0745229
1479425444738528156,-0.0802077
1479425444788434769,-0.0813785
1479425444838629388,-0.0772519
1479425444888368334,-0.0784026
1479425444938738142,-0.0792909
1479425444988517247,-0.0807444
1479425445039462381,-0.0848613
1479425445088417832,-0.085644
1479425445138439917,-0.087696
1479425445188556486,-0.0903957
1479425445239490628,-0.0912099
1479425445288691640,-0.0927387
1479425445338721577,-0.0881753
1479425445388616802,-0.0844415
1479425445438686081,-0.0836729
1479425445488490705,-0.0878783
1479425445538843637,-0.0889262
1479425445588656902,-0.0847804
1479425445639573351,-0.0822661
1479425445687053455,-0.0847104
1479425445736863724,-0.0814966
1479425445786726912,-0.0872302
1479425445836901976,-0.0941941
1479425445887027004,-0.0962513
1479425445937308838,-0.102198
1479425445987423611,-0.100065
1479425446037728795,-0.0911202
1479425446087391775,-0.0822721
1479425446137665089,-0.0738223
1479425446187718658,-0.0747565
1479425446237389878,-0.0783051
1479425446287453445,-0.079266
1479425446337414560,-0.0860989
1479425446387382694,-0.0842607
1479425446437592670,-0.0790833
1479425446486284154,-0.0781704
1479425446537936994,-0.0717403
1479425446587721540,-0.0732715
1479425446637833118,-0.0722894
1479425446688522420,-0.0709267
1479425446738003149,-0.0707417
1479425446787923317,-0.0678363
1479425446837803540,-0.0667891
1479425446887845443,-0.0747157
1479425446937872617,-0.0715017
1479425446987881699,-0.0659517
1479425447037797940,-0.0703904
1479425447088513478,-0.0720616
1479425447135683832,-0.0704501
1479425447185769020,-0.0702722
1479425447235849206,-0.0674716
1479425447287429355,-0.0642614
1479425447337420515,-0.0643396
1479425447387313630,-0.0603581
1479425447437363219,-0.0576558
1479425447487394680,-0.0580364
1479425447537411628,-0.0660604
1479425447587390141,-0.0714079
1479425447637328512,-0.0716564
1479425447687370446,-0.0687887
1479425447737444599,-0.0629471
1479425447787424246,-0.0539924
1479425447837335373,-0.0519643
1479425447887430486,-0.0444209
1479425447937400699,-0.0466273
1479425447987517534,-0.0460447
1479425448037428184,-0.04184
1479425448087407487,-0.0374308
1479425448137376853,-0.0376852
1479425448187483749,-0.0512048
1479425448237504328,-0.0780664
1479425448287411461,-0.0906022
1479425448337516944,-0.0934511
1479425448387766764,-0.09984
1479425448437529400,-0.0805926
1479425448487454347,-0.0595025
1479425448537573032,-0.0523086
1479425448587534523,-0.0457773
1479425448637474886,-0.0505215
1479425448687514698,-0.044912
1479425448737534413,-0.0397294
1479425448787422175,-0.0463018
1479425448837699259,-0.0472662
1479425448887567739,-0.0367891
1479425448937515675,-0.0505477
1479425448987537977,-0.0615979
1479425449037633754,-0.0674797
1479425449087607859,-0.0713265
1479425449137631834,-0.0739485
1479425449187936752,-0.0633527
1479425449237594296,-0.0450768
1479425449287551280,-0.0278651
1479425449337625974,-0.0225343
1479425449387571723,-0.0163244
1479425449437603555,-0.0178344
1479425449487545343,-0.0182093
1479425449537662447,-0.0229844
1479425449587648043,-0.0234037
1479425449637582341,-0.0241687
1479425449687712184,-0.0217109
1479425449737606511,-0.0244706
1479425449787658820,-0.0338052
1479425449837694869,-0.0347069
1479425449887663255,-0.0340538
1479425449937633196,-0.0279816
1479425449987660605,-0.0221508
1479425450037700411,-0.00978875
1479425450087592929,-0.00455644
1479425450137732431,-0.00173869
1479425450187693559,-0.0147325
1479425450237704846,-0.0130594
1479425450287622133,-0.0012013
1479425450337685383,-0.00202486
1479425450387736225,0.00653637
1479425450437633063,-0.00990138
1479425450487629515,-0.0387102
1479425450537693455,-0.0172305
1479425450587926787,-0.0174677
1479425450637667263,-0.0152027
1479425450687712799,-0.0122082
1479425450737697908,-0.0136165
1479425450787679324,-0.00946877
1479425450837705965,-0.0126239
1479425450887747982,-0.0118579
1479425450937763410,-0.00954649
1479425450987742643,-0.0127838
1479425451037800301,-0.0113198
1479425451087748243,-0.00994453
1479425451137712996,-0.00925342
1479425451188093502,-0.00600412
1479425451237936062,-0.00633135
1479425451287831550,-0.00600006
1479425451338117861,-0.00870614
1479425451388204158,-0.0135188
1479425451438015086,-0.014405
1479425451487954445,-0.0128493
1479425451537890765,-0.00831771
1479425451588254261,-0.00555098
1479425451637830513,-0.00423012
1479425451687836583,-0.000865251
1479425451737921770,-0.00349828
1479425451787906060,-0.00453265
1479425451837914742,-0.00529009
1479425451887903137,-0.00169659
1479425451938362266,-0.00303668
1479425451987845245,-0.00631536
1479425452037968467,-0.0105589
1479425452087955243,-0.00828514
1479425452138007953,-0.0115226
1479425452186621433,-0.0114504
1479425452236500667,-0.0112607
1479425452286580168,-0.00452989
1479425452338698263,-0.000628838
1479425452388751572,0.00678807
1479425452438743143,0.0343071
1479425452489323135,0.0291778
1479425452539390588,0.019575
1479425452588618220,0.00797542
1479425452639104995,0.0209229
1479425452689181847,0.00998612
1479425452739336968,0.00703605
1479425452789254206,0.00621927
1479425452838898965,0.00707367
1479425452888706087,0.0113195
1479425452938850385,0.0208974
1479425452989352590,0.000714551
1479425453038794351,0.00794929
1479425453088920354,-0.0140985
1479425453139525333,-0.0187134
1479425453188772158,-0.0393231
1479425453238940035,-0.0462047
1479425453288914273,-0.0569247
1479425453338959314,-0.0397646
1479425453388881556,-0.0160773
1479425453438920416,-0.0220136
1479425453488960358,-0.0123469
1479425453539076786,-0.0212503
1479425453588885189,-0.0284856
1479425453638874679,-0.018278
1479425453688970167,0.000916883
1479425453738989712,0.00489107
1479425453789543954,-0.0111037
1479425453838934651,0.000158712
1479425453888944141,-0.00650416
1479425453939084822,-0.0173074
1479425453988984007,-0.0151046
1479425454038914627,-0.0119614
1479425454088914759,0.00536767
1479425454138995578,-0.0081956
1479425454189032032,-0.0178441
1479425454239072802,-0.0328512
1479425454288997748,-0.0106921
1479425454339153057,-0.000389838
1479425454389044871,0.00482605
1479425454439022899,-0.00739333
1479425454489042643,-0.00766442
1479425454539139714,-0.00385445
1479425454589121789,-0.00575663
1479425454639141749,-0.00798783
1479425454689098266,-0.0171942
1479425454739169439,-0.0078304
1479425454789153622,-0.0129307
1479425454839238744,-0.00402304
1479425454889224934,-0.00406201
1479425454939197710,-0.0282901
1479425454989248586,-0.0310785
1479425455039258008,-0.0270136
1479425455089273266,-0.0384225
1479425455139496095,-0.0419368
1479425455189325571,-0.0445646
1479425455239376780,-0.00643063
1479425455289341129,-0.00802123
1479425455339446742,-0.0240399
1479425455389579178,-0.0399109
1479425455440134544,-0.0510299
1479425455489483473,-0.0553875
1479425455539571799,-0.0545836
1479425455590311862,-0.0750804
1479425455639495125,-0.0877912
1479425455689548071,-0.0756595
1479425455739539259,-0.0745917
1479425455790305420,-0.0928218
1479425455840390400,-0.101367
1479425455890460187,-0.0949092
1479425455939680488,-0.0819651
1479425455989668633,-0.0715036
1479425456039669777,-0.0604016
1479425456089657622,-0.0709287
1479425456140410057,-0.0696264
1479425456189653116,-0.0547728
1479425456239701169,-0.0617187
1479425456290549268,-0.0570965
1479425456339768536,-0.0631004
1479425456389750718,-0.0525579
1479425456440507208,-0.0777538
1479425456489813919,-0.0446983
1479425456538932515,-0.0268146
1479425456589072825,-0.0195071
1479425456639575551,8.9352e-05
1479425456689092911,-0.00652464
1479425456739016531,-0.00544477
1479425456789117502,-0.0198954
1479425456839025476,-0.00618026
1479425456889134878,0.0124846
1479425456938522410,0.00501322
1479425456987996406,-0.0346735
1479425457039172909,-0.0328316
1479425457089343766,-0.0466167
1479425457139257733,-0.0198407
1479425457189873459,0.0270042
1479425457239961421,0.0381141
1479425457289349338,0.0393297
1479425457339647434,0.0375564
1479425457389899181,0.0399862
1479425457439875627,0.0359858
1479425457489595181,0.0348239
1479425457540025648,0.0353411
1479425457589949945,0.0311826
1479425457639434299,0.0346741
1479425457689496678,0.0157433
1479425457739592603,0.0017493
1479425457789420657,0.0209948
1479425457839342100,0.012041
1479425457889452037,0.0209916
1479425457939459404,0.0340067
1479425457989507045,0.0461347
1479425458039589959,0.0520395
1479425458089996935,0.0580998
1479425458140675175,0.0640841
1479425458189468309,0.0568781
1479425458239815542,0.0832802
1479425458289515194,0.0985528
1479425458339461488,0.12413
1479425458389539558,0.140706
1479425458440085258,0.158436
1479425458490225652,0.130149
1479425458539599105,0.0938627
1479425458589604251,0.0588322
1479425458639542085,0.0721661
1479425458689645879,0.112872
1479425458739558241,0.130688
1479425458789740931,0.132168
1479425458839616436,0.148222
1479425458889055364,0.155368
1479425458937947372,0.143098
1479425458990428096,0.109795
1479425459041043524,0.0787071
1479425459091138173,0.0707608
1479425459141045567,0.0944646
1479425459191086378,0.131691
1479425459241123228,0.16215
1479425459291182602,0.183543
1479425459341139412,0.16279
1479425459391010449,0.200853
1479425459440209816,0.210096
1479425459490293289,0.261259
1479425459540509185,0.232351
1479425459590005852,0.225706
1479425459640723749,0.235392
1479425459690097294,0.255601
1479425459740177656,0.257136
1479425459790334130,0.250009
1479425459840131526,0.23536
1479425459890153228,0.242155
1479425459940202229,0.272295
1479425459990268507,0.246944
1479425460040306632,0.240717
1479425460090861662,0.266002
1479425460140299661,0.277391
1479425460190156816,0.276658
1479425460240275636,0.267978
1479425460290284790,0.282163
1479425460340316524,0.276742
1479425460390168441,0.292146
1479425460440387832,0.287127
1479425460490280498,0.282069
1479425460540308867,0.275129
1479425460590167464,0.27911
1479425460640389688,0.268948
1479425460690389678,0.26808
1479425460740832655,0.247193
1479425460790241651,0.261075
1479425460840400826,0.269728
1479425460890370548,0.266076
1479425460940415813,0.254861
1479425460990463364,0.265747
1479425461040998788,0.24201
1479425461090241188,0.270652
1479425461140310672,0.288047
1479425461190357778,0.310361
1479425461240472105,0.302384
1479425461290384137,0.301988
1479425461341037443,0.311077
1479425461391055579,0.292178
1479425461440491766,0.272838
1479425461490362093,0.262337
1479425461540269619,0.283991
1479425461590904519,0.313654
1479425461640694943,0.303651
1479425461690570977,0.302414
1479425461740465630,0.296184
1479425461788854204,0.296444
1479425461838446226,0.263733
1479425461888745524,0.257265
1479425461940816551,0.232691
1479425461991294841,0.196128
1479425462040728710,0.176572
1479425462090780469,0.210104
1479425462140867028,0.139045
1479425462190670616,0.063065
1479425462241418396,0.0420674
1479425462290769520,0.0191692
1479425462340787457,0.0245653
1479425462390791897,0.0142926
1479425462440869492,0.00679317
1479425462490833722,0.00399682
1479425462540930220,0.00341013
1479425462591436273,0.0073976
1479425462640867096,0.00574586
1479425462691423948,0.00557209
1479425462741139290,-0.00675759
1479425462790786896,-0.00942477
1479425462840929624,-0.0120053
1479425462890775101,-0.0130273
1479425462940843992,-0.0197775
1479425462990878718,-0.0214801
1479425463040820139,-0.022147
1479425463090985888,-0.0138981
1479425463141628440,-0.0188766
1479425463191095097,-0.020487
1479425463241062990,-0.0249321
1479425463290999291,-0.0241701
1479425463340995745,-0.0263151
1479425463391019300,-0.0269744
1479425463441113424,-0.0312373
1479425463491085459,-0.0400396
1479425463541052059,-0.0440542
1479425463590984882,-0.040064
1479425463641122284,-0.0367738
1479425463691086153,-0.0331666
1479425463740987532,-0.0338385
1479425463791617490,-0.0355204
1479425463840978086,-0.0415032
1479425463891011566,-0.0426774
1479425463940998726,-0.0342255
1479425463991252344,-0.0260804
1479425464041156498,-0.0259114
1479425464091122080,-0.0367896
1479425464141259291,-0.0429735
1479425464191163711,-0.0334038
1479425464241159679,-0.0259547
1479425464291674091,-0.0236671
1479425464341113371,-0.0150155
1479425464391171510,-0.00827914
1479425464441171516,-0.0143426
1479425464491300430,-0.00609878
1479425464541187238,-0.0100809
1479425464591144171,-0.00792753
1479425464641393243,-0.0037008
1479425464691298150,-0.00312224
1479425464741860438,-0.0037769
1479425464791271448,-0.00435246
1479425464841352562,0.00176863
1479425464891829709,-0.00963568
1479425464941475465,-0.00069678
1479425464991392307,-0.00711139
1479425465041232758,0.000613957
1479425465091299956,-0.00923963
1479425465141394620,-0.0403697
1479425465191377279,-0.045382
1479425465241338333,-0.0468126
1479425465291919786,-0.0467344
1479425465341661621,-0.0479939
1479425465391325858,-0.0447631
1479425465441450563,-0.045951
1479425465489132957,-0.0496978
1479425465539675956,-0.0458356
1479425465590801711,-0.0735989
1479425465640833095,-0.0679882
1479425465690881672,-0.084161
1479425465740839455,-0.080272
1479425465790771387,-0.0854477
1479425465840927338,-0.0813476
1479425465890840878,-0.0724526
1479425465941186393,-0.070215
1479425465990835061,-0.0635189
1479425466040929393,-0.0512808
1479425466090919492,-0.043281
1479425466141012327,-0.04541
1479425466190985446,-0.064166
1479425466240908427,-0.0553468
1479425466290905884,-0.0588019
1479425466341117147,-0.0743944
1479425466391111291,-0.0392835
1479425466441138664,-0.0246834
1479425466490945281,-0.00518096
1479425466540938303,0.000643234
1479425466591198865,0.0462076
1479425466640963357,0.0809287
1479425466691126378,0.0562886
1479425466740979793,0.0541728
1479425466791024712,0.0798808
1479425466841249765,0.110441
1479425466891156494,0.12945
1479425466941034052,0.136649
1479425466991164336,0.106124
1479425467041244113,0.0859856
1479425467091158687,0.0934914
1479425467141035809,0.0947586
1479425467191060432,0.112438
1479425467241115824,0.134542
1479425467291434218,0.170161
1479425467341505112,0.159587
1479425467391194888,0.164463
1479425467441227150,0.178832
1479425467491049062,0.179235
1479425467541102116,0.182345
1479425467591105203,0.178491
1479425467641489524,0.185029
1479425467691257511,0.183551
1479425467741198804,0.177722
1479425467791384523,0.200829
1479425467841207484,0.202128
1479425467891266151,0.191861
1479425467941297319,0.19115
1479425467991287932,0.201283
1479425468041369186,0.221389
1479425468091390720,0.210424
1479425468141427496,0.201328
1479425468191109525,0.216719
1479425468241188807,0.200936
1479425468291282670,0.190309
1479425468341528862,0.191095
1479425468391442647,0.178977
1479425468441303775,0.188519
1479425468491402706,0.204719
1479425468541470373,0.181716
1479425468591169696,0.18927
1479425468641477367,0.219918
1479425468691331837,0.16004
1479425468741306655,0.15741
1479425468791315804,0.156426
1479425468841347535,0.168024
1479425468891291680,0.211138
1479425468941186172,0.209538
1479425468991278438,0.17917
1479425469041245034,0.142563
1479425469091234233,0.251554
1479425469141315643,0.474371
1479425469191379091,0.419614
1479425469241295493,0.363117
1479425469291251275,0.266096
1479425469341383203,0.25179
1479425469391277661,0.232248
1479425469441270623,0.255267
1479425469491500088,0.296276
1479425469541492657,0.305754
1479425469591365788,0.295871
1479425469641341575,0.26711
1479425469691351322,0.272051
1479425469741285903,0.326663
1479425469791446940,0.341449
1479425469841554536,0.319423
1479425469891418071,0.296245
1479425469941458403,0.255114
1479425469991326415,0.231266
1479425470041287482,0.22241
1479425470091446648,0.181241
1479425470141360362,0.1369
1479425470191357319,0.138913
1479425470241419394,0.15633
1479425470291277513,0.172497
1479425470341420371,0.167697
1479425470391479608,0.187585
1479425470441409751,0.215108
1479425470491393936,0.200683
1479425470541362634,0.176665
1479425470591361571,0.181231
1479425470641345680,0.178827
1479425470691326673,0.157964
1479425470741499015,0.14397
1479425470791359417,0.193318
1479425470841322806,0.259675
1479425470891360334,0.247324
1479425470941353593,0.238038
1479425470991327268,0.205687
1479425471041565788,0.143222
1479425471091241935,0.135285
1479425471141383270,0.109436
1479425471191336265,0.0897472
1479425471241477580,0.0351175
1479425471291305117,0.0378397
1479425471341302387,0.0112789
1479425471391254119,0.0595809
1479425471441302536,0.0570101
1479425471491389729,0.111817
1479425471541324888,0.131408
1479425471591327174,0.209764
1479425471641273975,0.236526
1479425471691370320,0.204654
1479425471741301263,0.20492
1479425471791430985,0.158797
1479425471840143084,0.103344
1479425471890290536,0.0828523
1479425471940588485,0.0560054
1479425471993439573,0.0386537
1479425472042884230,0.021774
1479425472092698668,0.0130192
1479425472142905531,0.00842149
1479425472192779732,-0.00971729
1479425472242592839,-0.0278307
1479425472292850198,-0.0328881
1479425472342885915,-0.018412
1479425472392752430,0.00251637
1479425472442771573,-0.0233315
1479425472492759582,-0.0967492
1479425472542639367,-0.0929998
1479425472593384417,-0.0953399
1479425472642776173,-0.0540656
1479425472692728511,-0.0188296
1479425472742812204,0.0401905
1479425472792805793,-0.0442086
1479425472842811232,-0.170147
1479425472892942657,-0.133673
1479425472943358640,-0.12893
1479425472992989597,0.0635531
1479425473042898606,0.0739212
1479425473092992597,-0.00421522
1479425473142919076,0.039071
1479425473192952122,0.0527194
1479425473242857211,0.0389016
1479425473293011895,0.053267
1479425473342836961,0.0394123
1479425473392891350,0.100861
1479425473443114770,0.104537
1479425473493853719,0.0167515
1479425473543102483,-0.0477154
1479425473593018978,-0.0447288
1479425473643167987,-0.252053
1479425473693031923,-0.104873
1479425473743315671,0.0596662
1479425473793650218,0.0901076
1479425473842893986,0.141147
1479425473893048596,0.20079
1479425473943144648,0.0657097
1479425473993058659,0.0214219
1479425474043344821,0.0234971
1479425474093094764,0.0378369
1479425474143088958,0.102992
1479425474193112954,0.0594133
1479425474243930578,0.0938756
1479425474293226107,0.0469942
1479425474343150660,0.0219799
1479425474393193098,0.123731
1479425474443397917,0.185811
1479425474493384927,0.080109
1479425474543413348,0.0561085
1479425474593119056,0.0432381
1479425474643139489,0.0106618
1479425474693184781,0.00253991
1479425474743160917,0.00557269
1479425474793094284,0.05613
1479425474843204745,0.0578833
1479425474891652105,0.0550377
1479425474941639031,0.00729261
1479425474991669681,0.0264182
1479425475041687911,0.0291267
1479425475091734818,0.0410753
1479425475141712236,0.0380457
1479425475191799519,0.0233433
1479425475241688911,0.0298767
1479425475291706919,0.00339039
1479425475341937074,-0.00551501
1479425475392170636,-0.0117334
1479425475442271623,-0.00767424
1479425475492218876,-0.0104035
1479425475542321095,-0.00332289
1479425475592225850,0.020226
1479425475642224056,0.0136503
1479425475692290272,0.00761361
1479425475742232703,0.01298
1479425475792484384,0.0217506
1479425475842137129,0.00940523
1479425475892406453,0.0137479
1479425475942361753,0.00685835
1479425475992259426,0.01411
1479425476042487292,0.0190858
1479425476092283404,0.0151116
1479425476142316839,0.00568567
1479425476192425242,-0.00595591
1479425476242764146,-0.00153045
1479425476292658511,-0.00639379
1479425476342299387,-0.00641671
1479425476392838793,-0.00573693
1479425476442816634,-0.00521086
1479425476492762360,-0.00352548
1479425476542794425,-2.01277e-05
1479425476592505169,0.00369576
1479425476642505999,0.00660335
1479425476692522856,0.00532094
1479425476742541131,0.0106949
1479425476792538977,0.0101958
1479425476842375259,0.00124483
1479425476892699178,-0.00368922
1479425476942612095,-0.0284602
1479425476992626246,-0.0600621
1479425477042602391,-0.0631503
1479425477092555386,-0.0635414
1479425477142603979,-0.0602506
1479425477192629795,-0.0809936
1479425477242404038,-0.0855763
1479425477292573320,-0.0929802
1479425477342786238,-0.0983836
1479425477392808571,-0.102885
1479425477443007284,-0.111204
1479425477492651454,-0.122728
1479425477542609126,-0.143479
1479425477592639022,-0.142867
1479425477642620690,-0.139095
1479425477693077790,-0.131514
1479425477743915154,-0.117762
1479425477792679388,-0.115554
1479425477843018319,-0.119804
1479425477892719056,-0.105067
1479425477942715596,-0.0627835
1479425477992855535,-0.0602547
1479425478042750907,-0.0894488
1479425478092815279,-0.118009
1479425478142687123,-0.0732393
1479425478192753537,-0.0789564
1479425478242842466,0.0469557
1479425478292783736,0.0981572
1479425478342782841,0.057706
1479425478392825850,0.0280248
1479425478442721530,0.0116893
1479425478492696339,0.00435475
1479425478542783791,0.0144423
1479425478592845942,-0.0250296
1479425478642722278,-0.0353705
1479425478693111335,-0.0538466
1479425478742632764,-0.0593016
1479425478792737261,-0.0782804
1479425478842863196,-0.124256
1479425478892877720,-0.133878
1479425478942791006,-0.186818
1479425478992782032,-0.198666
1479425479042931805,-0.218068
1479425479092865950,-0.216351
1479425479143141282,-0.188518
1479425479193179575,-0.15928
1479425479243223608,-0.182232
1479425479293169374,-0.164965
1479425479342816465,-0.146578
1479425479392861309,-0.140657
1479425479442791205,-0.134208
1479425479493330112,-0.126742
1479425479542809253,-0.114847
1479425479593068332,-0.111838
1479425479642966513,-0.120957
1479425479692938618,-0.110382
1479425479742895542,-0.0804025
1479425479793107114,-0.0684018
1479425479843014701,-0.0682346
1479425479892862180,-0.0551452
1479425479942897813,-0.0551503
1479425479993134829,-0.0462472
1479425480043133324,-0.0495267
1479425480093109430,-0.0338744
1479425480143114032,-0.0218773
1479425480192987158,-0.0140157
1479425480243048073,-0.00718837
1479425480293165989,-0.00662215
1479425480343223954,0.0100277
1479425480393153383,0.0170167
1479425480443222659,0.0300657
1479425480493090668,0.01677
1479425480543116234,0.0153026
1479425480593081652,0.010582
1479425480643088252,0.00854507
1479425480693011885,0.0132878
1479425480743584101,0.0120484
1479425480793237730,0.0107896
1479425480843231488,0.0108325
1479425480893243960,0.00252449
1479425480943069544,-0.00274321
1479425480993390181,0.00262306
1479425481043184565,-0.00414964
1479425481093499853,-0.000494609
1479425481143188445,0.0053529
1479425481193311877,0.0104257
1479425481243288005,0.0100444
1479425481293404479,0.00567971
1479425481343663557,0.000926466
1479425481393280295,0.00483567
1479425481443328217,0.001817
1479425481493489739,0.00207285
1479425481543315043,0.00660816
1479425481593294944,0.0102465
1479425481643414505,0.0107914
1479425481693303408,0.00507565
1479425481743408197,0.00161645
1479425481793422343,0.0170425
1479425481843364876,0.0300989
1479425481893478748,0.0636878
1479425481943346572,0.0554203
1479425481993683445,0.0565155
1479425482043713597,0.0581717
1479425482093733985,0.0505082
1479425482143589817,0.055899
1479425482193747836,0.0602575
1479425482244533095,0.0665094
1479425482293366938,0.0915776
1479425482343741036,0.0901456
1479425482393607404,0.0858844
1479425482443405050,0.0860971
1479425482493792106,0.101404
1479425482543524984,0.0874729
1479425482593482158,0.0791204
1479425482643586124,0.0645763
1479425482693428166,0.0876011
1479425482743405117,0.0751449
1479425482793744566,0.0627232
1479425482843673216,0.0679558
1479425482893377951,0.057625
1479425482943483358,0.0912589
1479425482993605410,0.0573183
1479425483043490292,0.0782762
1479425483093569858,0.0894603
1479425483143509895,0.0608959
1479425483193547145,0.0748906
1479425483243614625,0.0630768
1479425483293577765,0.0380235
1479425483343576639,0.0393878
1479425483393509752,0.0249205
1479425483443609982,-0.00287508
1479425483493566321,-0.0139727
1479425483543530381,-0.0126607
1479425483593642115,-0.0187325
1479425483643664910,-0.0220017
1479425483693813142,-0.0141888
1479425483743608466,-0.018395
1479425483793774996,-0.0154733
1479425483843622790,-0.0166439
1479425483893863167,-0.0165504
1479425483943610942,-0.0171089
1479425483993575293,-0.0185043
1479425484043503062,-0.0208155
1479425484093816998,-0.0194159
1479425484143787396,-0.0194168
1479425484193891524,-0.0177473
1479425484243761144,-0.0219081
1479425484293644999,-0.0210652
