frame_id,steering_angle
1479425441182877835,0.0436635
1479425441232704425,0.0127819
1479425441282730750,0.0156982
1479425441332806714,0.0134908
1479425441382790272,0.00815267
1479425441432724303,0.00718853
1479425441482746958,0.0101893
1479425441532802506,0.00805376
1479425441582725165,0.00824159
1479425441632720892,0.0154256
1479425441682732948,0.0153846
1479425441732800574,0.0274857
1479425441782737331,0.0224176
1479425441832816004,-0.0169124
1479425441882830087,0.00783498
1479425441932849879,0.00887188
1479425441982783223,-0.0184543
1479425442032874172,-0.0502607
1479425442082758552,-0.0694382
1479425442132852121,-0.0612121
1479425442182761838,-0.0538056
1479425442232828524,-0.0675044
1479425442282862682,-0.0775812
1479425442332893792,-0.0425228
1479425442382858459,-0.0427659
1479425442432797491,-0.0729583
1479425442482899263,-0.0595576
1479425442532771570,-0.0779874
1479425442582809345,-0.0271691
1479425442632821093,-0.0189507
1479425442682747552,-0.005516
1479425442732806572,0.00624034
1479425442782862182,0.0173678
1479425442832833025,0.0233569
1479425442882822631,0.0116189
1479425442932809867,-0.00240998
1479425442982805056,-0.00698348
1479425443032823520,-0.00540021
1479425443082812203,-0.00961877
1479425443132827444,-0.00383298
1479425443182854411,-0.0125055
1479425443232861030,-0.00964994
1479425443282879357,-0.00870592
1479425443332896491,-0.0110242
1479425443382879593,-0.0106013
1479425443432903742,-0.0155715
1479425443483016593,-0.0110858
1479425443533017775,-0.00987554
1479425443582977575,-0.0138562
1479425443632945821,-0.0195427
1479425443682982187,-0.0298383
1479425443732869219,-0.0332245
1479425443782898808,-0.0578895
1479425443833012205,-0.0758001
1479425443882914607,-0.0776029
1479425443933132143,-0.0806935
1479425443983182782,-0.058981
1479425444033115695,-0.0587168
1479425444083198332,-0.0732279
1479425444133127546,-0.0756127
1479425444183146275,-0.0671399
1479425444233201168,-0.0741641
1479425444283138737,-0.0825914
1479425444333229360,-0.079688
1479425444383185181,-0.0697719
1479425444434593057,-0.0686892
1479425444483190972,-0.0746741
1479425444533172421,-0.0782276
1479425444583259948,-0.0772522
1479425444633286162,-0.0788786
1479425444683294213,-0.0814641
1479425444733253036,-0.092961
1479425444783291032,-0.103002
1479425444833288592,-0.096316
1479425444883283220,-0.103243
1479425444933328937,-0.103332
1479425444983260437,-0.104843
1479425445033271766,-0.104315
1479425445083281310,-0.0949718
1479425445133336475,-0.0987065
1479425445183328558,-0.099845
1479425445233404698,-0.0958248
1479425445283448582,-0.100359
1479425445333367499,-0.10097
1479425445383326348,-0.106016
1479425445433499090,-0.101678
1479425445483382125,-0.0957465
1479425445533489877,-0.101507
1479425445583437918,-0.103412
1479425445633423016,-0.104683
1479425445683329266,-0.0958295
1479425445733403939,-0.0990606
1479425445783307622,-0.10407
1479425445833353168,-0.108421
1479425445883484127,-0.112318
1479425445933390665,-0.111061
1479425445983503068,-0.102258
1479425446033440044,-0.0936921
1479425446083426096,-0.0911198
1479425446133410346,-0.0838664
1479425446183468695,-0.0708107
1479425446233463132,-0.0626725
1479425446283447100,-0.0562167
1479425446333431175,-0.0578892
1479425446383424337,-0.0665481
1479425446433457370,-0.0750212
1479425446483371405,-0.0730254
1479425446533500137,-0.0692297
1479425446583477115,-0.0633795
1479425446633522506,-0.0631685
1479425446683589238,-0.0716233
1479425446733573761,-0.0727814
1479425446783611898,-0.0740505
1479425446833546046,-0.0720048
1479425446883533208,-0.0833226
1479425446933547800,-0.079481
1479425446983608400,-0.0676431
1479425447033578750,-0.0602829
1479425447083596868,-0.0594731
1479425447133467484,-0.0624648
1479425447183549871,-0.0620909
1479425447233486454,-0.0657816
1479425447283725051,-0.0687888
1479425447333693598,-0.0692382
1479425447383620607,-0.061745
1479425447433621760,-0.0631062
1479425447483674337,-0.0627188
1479425447533663020,-0.0614175
1479425447583646955,-0.0630049
1479425447633645468,-0.0736013
1479425447683675176,-0.0925371
1479425447733726775,-0.0868722
1479425447783780269,-0.0837236
1479425447833680291,-0.0945777
1479425447883694922,-0.0879049
1479425447933701813,-0.0650535
1479425447983829975,-0.0623053
1479425448033742629,-0.0615772
1479425448083725825,-0.0586099
1479425448133784412,-0.0826401
1479425448183782273,-0.0955078
1479425448233780330,-0.146375
1479425448283749801,-0.14425
1479425448333826064,-0.139259
1479425448383792183,-0.123929
1479425448433778649,-0.0898645
1479425448483793143,-0.067087
1479425448533885890,-0.080088
1479425448583862227,-0.0867845
1479425448633847925,-0.08232
1479425448683822662,-0.077766
1479425448733882312,-0.0819037
1479425448783845387,-0.0755809
1479425448833950015,-0.0588246
1479425448883924440,-0.0632064
1479425448933879663,-0.0650164
1479425448983876216,-0.0657096
1479425449034016614,-0.0862058
1479425449083989539,-0.0974186
1479425449134003281,-0.0953176
1479425449183978806,-0.0748787
1479425449233996144,-0.0489407
1479425449283962329,-0.0348357
1479425449333971165,-0.0354459
1479425449383983954,-0.0330934
1479425449434025534,-0.035995
1479425449483987552,-0.0382522
1479425449534040093,-0.0338277
1479425449584053959,-0.0367675
1479425449634016171,-0.0394236
1479425449684123260,-0.0422122
1479425449734027001,-0.0370096
1479425449784082050,-0.0407427
1479425449834134569,-0.0374776
1479425449884087282,-0.030072
1479425449934088214,-0.0299567
1479425449984134982,-0.0273674
1479425450034140940,-0.0258042
1479425450084078501,-0.024353
1479425450134193600,-0.0250543
1479425450184172865,-0.0168321
1479425450234144378,-0.0177238
1479425450284149775,-0.0156408
1479425450334262000,-0.0101043
1479425450384178750,-0.00262827
1479425450434161961,-0.00222053
1479425450484147791,-0.00500682
1479425450534184818,-0.00183356
1479425450584162450,-0.00333105
1479425450634258305,-0.0019471
1479425450684227110,-0.00136808
1479425450734209984,0.00166416
1479425450784248908,0.00284628
1479425450834260421,0.00350072
1479425450884230583,0.00193432
1479425450934345661,0.00112216
1479425450984309065,-0.00067985
1479425451034286630,-5.57355e-05
1479425451084317905,7.77692e-05
1479425451134304083,-0.000387266
1479425451184289528,0.000609116
1479425451234414501,0.00108588
1479425451284350407,-0.00187541
1479425451334284259,-0.00401493
1479425451384384161,-0.00475381
