frame_id,steering_angle
1479425441182877835,0.0164809
1479425441232704425,0.00525536
1479425441282730750,-0.007613
1479425441332806714,-0.0153222
1479425441382790272,-0.0153965
1479425441432724303,-0.0161195
1479425441482746958,-0.0034758
1479425441532802506,-0.00256604
1479425441582725165,0.0163391
1479425441632720892,0.012199
1479425441682732948,0.0172859
1479425441732800574,0.02113
1479425441782737331,0.0198062
1479425441832816004,0.00931759
1479425441882830087,0.00788959
1479425441932849879,0.00395847
1479425441982783223,-0.00650071
1479425442032874172,-0.0434015
1479425442082758552,-0.0433102
1479425442132852121,-0.0505008
1479425442182761838,-0.0419791
1479425442232828524,-0.0531659
1479425442282862682,-0.0340445
1479425442332893792,-0.00526724
1479425442382858459,-0.00654431
1479425442432797491,0.05462
1479425442482899263,0.0820039
1479425442532771570,0.0748258
1479425442582809345,0.0810555
1479425442632821093,0.0639149
1479425442682747552,0.0855123
1479425442732806572,0.107183
1479425442782862182,0.144474
1479425442832833025,0.143532
1479425442882822631,0.0805318
1479425442932809867,0.0432015
1479425442982805056,0.0328748
1479425443032823520,0.0338878
1479425443082812203,-0.00489019
1479425443132827444,-0.00279599
1479425443182854411,-0.00709674
1479425443232861030,0.00994613
1479425443282879357,0.00794665
1479425443332896491,-0.00234709
1479425443382879593,-0.0101014
1479425443432903742,0.00760122
1479425443483016593,-0.00170308
1479425443533017775,0.000664432
1479425443582977575,-0.00441922
1479425443632945821,-0.0157034
1479425443682982187,-0.0355546
1479425443732869219,-0.04089
1479425443782898808,-0.0481608
1479425443833012205,-0.0546191
1479425443882914607,-0.0602629
1479425443933132143,-0.0658266
1479425443983182782,-0.0597609
1479425444033115695,-0.0707374
1479425444083198332,-0.0779752
1479425444133127546,-0.0805172
1479425444183146275,-0.079568
1479425444233201168,-0.0862406
1479425444283138737,-0.0914672
1479425444333229360,-0.089892
1479425444383185181,-0.0884317
1479425444434593057,-0.0764957
1479425444483190972,-0.080172
1479425444533172421,-0.0840192
1479425444583259948,-0.0806133
1479425444633286162,-0.0760363
1479425444683294213,-0.0745229
1479425444733253036,-0.0802077
1479425444783291032,-0.0813785
1479425444833288592,-0.0772519
1479425444883283220,-0.0784026
1479425444933328937,-0.0792909
1479425444983260437,-0.0807444
1479425445033271766,-0.0848613
1479425445083281310,-0.085644
1479425445133336475,-0.087696
1479425445183328558,-0.0903957
1479425445233404698,-0.0912099
1479425445283448582,-0.0927387
1479425445333367499,-0.0881753
1479425445383326348,-0.0844414
1479425445433499090,-0.0836729
1479425445483382125,-0.0878783
1479425445533489877,-0.0889262
1479425445583437918,-0.0847804
1479425445633423016,-0.0822661
1479425445683329266,-0.0847104
1479425445733403939,-0.0814966
1479425445783307622,-0.0872301
1479425445833353168,-0.0941942
1479425445883484127,-0.0962513
1479425445933390665,-0.102198
1479425445983503068,-0.100065
1479425446033440044,-0.0911202
1479425446083426096,-0.0822721
1479425446133410346,-0.0738223
1479425446183468695,-0.0747565
1479425446233463132,-0.0783051
1479425446283447100,-0.079266
1479425446333431175,-0.0860989
1479425446383424337,-0.0842607
1479425446433457370,-0.0790833
1479425446483371405,-0.0781704
1479425446533500137,-0.0717403
1479425446583477115,-0.0732715
1479425446633522506,-0.0722894
1479425446683589238,-0.0709267
1479425446733573761,-0.0707417
1479425446783611898,-0.0678363
1479425446833546046,-0.0667891
1479425446883533208,-0.0747157
1479425446933547800,-0.0715017
1479425446983608400,-0.0659517
1479425447033578750,-0.0703904
1479425447083596868,-0.0720616
1479425447133467484,-0.0704501
1479425447183549871,-0.0702722
1479425447233486454,-0.0674716
1479425447283725051,-0.0642614
1479425447333693598,-0.0643396
1479425447383620607,-0.0603581
1479425447433621760,-0.0576558
1479425447483674337,-0.0580364
1479425447533663020,-0.0660604
1479425447583646955,-0.0714079
1479425447633645468,-0.0716564
1479425447683675176,-0.0687887
1479425447733726775,-0.0629471
1479425447783780269,-0.0539924
1479425447833680291,-0.0519643
1479425447883694922,-0.0444209
1479425447933701813,-0.0466273
1479425447983829975,-0.0460447
1479425448033742629,-0.04184
1479425448083725825,-0.0374308
1479425448133784412,-0.0376852
1479425448183782273,-0.0512048
1479425448233780330,-0.0780664
1479425448283749801,-0.0906022
1479425448333826064,-0.0934511
1479425448383792183,-0.09984
1479425448433778649,-0.0805926
1479425448483793143,-0.0595025
1479425448533885890,-0.0523086
1479425448583862227,-0.0457773
1479425448633847925,-0.0505215
1479425448683822662,-0.044912
1479425448733882312,-0.0397294
1479425448783845387,-0.0463018
1479425448833950015,-0.0472662
1479425448883924440,-0.0367891
1479425448933879663,-0.0505477
1479425448983876216,-0.0615979
1479425449034016614,-0.0674797
1479425449083989539,-0.0713265
1479425449134003281,-0.0739485
1479425449183978806,-0.0633527
1479425449233996144,-0.0450768
1479425449283962329,-0.0278651
1479425449333971165,-0.0225343
1479425449383983954,-0.0163244
1479425449434025534,-0.0178344
1479425449483987552,-0.0182093
1479425449534040093,-0.0229844
1479425449584053959,-0.0234037
1479425449634016171,-0.0241687
1479425449684123260,-0.0217109
1479425449734027001,-0.0244706
1479425449784082050,-0.0338052
1479425449834134569,-0.0347069
1479425449884087282,-0.0340538
1479425449934088214,-0.0279816
1479425449984134982,-0.0221508
1479425450034140940,-0.00978875
1479425450084078501,-0.00455644
1479425450134193600,-0.00173869
1479425450184172865,-0.0147325
1479425450234144378,-0.0130594
1479425450284149775,-0.00120131
1479425450334262000,-0.00202486
1479425450384178750,0.00653638
1479425450434161961,-0.00990138
1479425450484147791,-0.0387102
1479425450534184818,-0.0172305
1479425450584162450,-0.0174677
1479425450634258305,-0.0152027
1479425450684227110,-0.0122082
1479425450734209984,-0.0136165
1479425450784248908,-0.00946878
1479425450834260421,-0.0126239
1479425450884230583,-0.0118579
1479425450934345661,-0.00954649
1479425450984309065,-0.0127838
1479425451034286630,-0.0113198
1479425451084317905,-0.00994453
1479425451134304083,-0.00925342
1479425451184289528,-0.00600413
1479425451234414501,-0.00633135
1479425451284350407,-0.00600006
1479425451334284259,-0.00870614
1479425451384384161,-0.0135188
1479425451434326964,-0.014405
1479425451484368953,-0.0128494
1479425451534399242,-0.00831771
1479425451584434387,-0.00555098
1479425451634350263,-0.00423012
1479425451684382956,-0.000865245
1479425451734356975,-0.00349828
1479425451784399230,-0.00453265
1479425451834383177,-0.00529009
1479425451884425416,-0.00169659
1479425451934441674,-0.00303668
1479425451984403693,-0.00631536
1479425452034457721,-0.0105589
1479425452084417312,-0.00828514
1479425452134520843,-0.0115226
1479425452184466002,-0.0114504
1479425452234335175,-0.0112607
1479425452284375611,-0.00452989
1479425452334564662,-0.000628839
1479425452384627152,0.00678808
1479425452434545378,0.0343071
1479425452484609213,0.0291778
1479425452534553900,0.019575
1479425452584569515,0.00797542
1479425452634553611,0.0209229
1479425452684562980,0.00998612
1479425452734636836,0.00703605
1479425452784608361,0.00621926
1479425452834609980,0.00707367
1479425452884611953,0.0113195
1479425452934601849,0.0208974
1479425452984630588,0.000714556
1479425453034674381,0.00794929
1479425453084683167,-0.0140985
1479425453134711461,-0.0187134
1479425453184665706,-0.0393231
1479425453234723205,-0.0462047
1479425453284690109,-0.0569247
1479425453334712197,-0.0397647
1479425453384695179,-0.0160773
1479425453434771997,-0.0220136
1479425453484719139,-0.0123469
1479425453534887926,-0.0212503
1479425453584746259,-0.0284856
1479425453634743110,-0.018278
1479425453684792122,0.000916887
1479425453734799602,0.00489107
1479425453784765115,-0.0111037
1479425453834837075,0.00015871
1479425453884781104,-0.00650416
1479425453934842652,-0.0173074
1479425453984831513,-0.0151046
1479425454034831660,-0.0119614
1479425454084836219,0.00536767
1479425454134878742,-0.00819559
1479425454184883542,-0.0178441
1479425454234889377,-0.0328512
1479425454284867819,-0.0106921
1479425454334887035,-0.00038984
1479425454384960133,0.00482605
1479425454434866999,-0.00739333
1479425454484877099,-0.00766442
1479425454534965755,-0.00385445
1479425454584960425,-0.00575663
1479425454634985147,-0.00798783
1479425454684962544,-0.0171942
1479425454734974049,-0.0078304
1479425454784969623,-0.0129307
1479425454834992068,-0.00402304
1479425454885024662,-0.00406201
1479425454935000744,-0.0282901
1479425454985024030,-0.0310785
1479425455034974159,-0.0270136
1479425455084988816,-0.0384225
1479425455135196249,-0.0419368
1479425455185043601,-0.0445646
1479425455235022567,-0.00643063
1479425455285050614,-0.00802122
1479425455335094080,-0.0240399
1479425455385076496,-0.0399109
1479425455435061538,-0.0510299
1479425455485082736,-0.0553875
1479425455535127618,-0.0545836
1479425455585094908,-0.0750804
1479425455635124585,-0.0877912
1479425455685131513,-0.0756595
1479425455735105758,-0.0745917
1479425455785133934,-0.0928218
1479425455835194894,-0.101367
1479425455885189938,-0.0949092
1479425455935224714,-0.0819651
1479425455985211822,-0.0715036
1479425456035194304,-0.0604017
1479425456085192347,-0.0709287
1479425456135205196,-0.0696264
1479425456185239597,-0.0547728
1479425456235223757,-0.0617187
1479425456285289737,-0.0570965
1479425456335235126,-0.0631004
1479425456385302974,-0.0525579
1479425456435270061,-0.0777538
1479425456485283777,-0.0446983
1479425456535173529,-0.0268146
1479425456585276789,-0.0195071
1479425456635797438,8.93567e-05
1479425456685307525,-0.00652465
1479425456735295991,-0.00544477
1479425456785300349,-0.0198954
1479425456835252850,-0.00618025
1479425456885298305,0.0124846
1479425456935439781,0.00501323
1479425456985195670,-0.0346735
1479425457035293970,-0.0328316
1479425457085310967,-0.0466167
1479425457135319871,-0.0198407
1479425457185327174,0.0270042
1479425457235454552,0.0381141
1479425457285396179,0.0393297
1479425457335680191,0.0375564
1479425457385403889,0.0399862
1479425457435365862,0.0359858
1479425457485440946,0.0348239
1479425457535450517,0.0353411
1479425457585440122,0.0311826
1479425457635453799,0.0346741
1479425457685490309,0.0157432
1479425457735463426,0.0017493
1479425457785461222,0.0209948
1479425457835461298,0.012041
1479425457885465463,0.0209916
1479425457935443994,0.0340067
1479425457985574404,0.0461347
1479425458035516248,0.0520395
1479425458085493111,0.0580998
1479425458136360647,0.0640841
1479425458185513500,0.0568781
1479425458235501711,0.0832803
1479425458285570854,0.0985528
1479425458335571469,0.12413
1479425458385563406,0.140706
1479425458435515237,0.158436
1479425458485591816,0.130149
1479425458535558462,0.0938627
1479425458585637408,0.0588322
1479425458635623430,0.0721661
1479425458685606031,0.112871
1479425458735633876,0.130688
1479425458785721635,0.132168
1479425458835615526,0.148222
1479425458885675290,0.155368
1479425458935565509,0.143098
1479425458985707633,0.109795
1479425459035786213,0.0787071
1479425459085797381,0.0707608
1479425459135788300,0.0944646
1479425459185786240,0.131691
1479425459235825132,0.16215
1479425459285815544,0.183543
1479425459335818316,0.16279
1479425459385787916,0.200853
1479425459435785050,0.210096
1479425459485754631,0.261259
1479425459535766306,0.232351
1479425459585771912,0.225706
1479425459636465071,0.235392
1479425459685848966,0.255601
1479425459735915311,0.257136
1479425459786004828,0.250009
1479425459835837416,0.23536
1479425459885872479,0.242155
1479425459935836098,0.272295
1479425459985895144,0.246944
1479425460035898639,0.240717
1479425460085913121,0.266002
1479425460135915916,0.277391
1479425460185897187,0.276658
1479425460235891152,0.267978
1479425460285874473,0.282163
1479425460335911555,0.276742
1479425460385924823,0.292146
1479425460435939785,0.287127
1479425460485916173,0.282069
1479425460535995187,0.275129
1479425460585919323,0.27911
1479425460636021329,0.268948
1479425460686012382,0.26808
1479425460735978366,0.247193
1479425460786022659,0.261075
1479425460836126575,0.269728
1479425460886062982,0.266076
1479425460936039201,0.254861
1479425460986067216,0.265747
1479425461036044239,0.24201
1479425461086025165,0.270652
1479425461136092742,0.288047
1479425461186041375,0.310361
1479425461236058072,0.302384
1479425461286099435,0.301988
1479425461336139116,0.311077
1479425461386151397,0.292178
1479425461436092381,0.272838
1479425461486115901,0.262337
1479425461536098853,0.283991
1479425461586114145,0.313654
1479425461636214238,0.303651
1479425461686225785,0.302414
1479425461736150276,0.296184
1479425461786111572,0.296444
1479425461836053567,0.263733
1479425461886149455,0.257265
1479425461936239444,0.232692
1479425461986247230,0.196128
1479425462036292389,0.176572
1479425462086339659,0.210104
1479425462136375243,0.139045
1479425462186258632,0.063065
1479425462236287595,0.0420674
1479425462286259544,0.0191692
1479425462336263555,0.0245654
1479425462386336544,0.0142926
1479425462436366156,0.00679318
1479425462486333565,0.00399682
1479425462536357592,0.00341015
1479425462586437466,0.0073976
1479425462636389990,0.00574585
1479425462686412613,0.00557209
1479425462736443337,-0.0067576
1479425462786339435,-0.00942477
1479425462836441371,-0.0120053
1479425462886374748,-0.0130273
1479425462936411672,-0.0197775
1479425462986389593,-0.0214801
