frame_id,steering_angle
1479425441182877835,0.033770036360588125
1479425441232704425,0.043550950783004673
1479425441282730750,0.034185106878398139
1479425441332806714,0.024891668657520141
1479425441382790272,0.012704581848786237
1479425441432724303,0.00723334269028412
1479425441482746958,0.0036873901848566855
1479425441532802506,-0.00092688871369738446
1479425441582725165,-0.01289520805119029
1479425441632720892,-0.025882454001071743
1479425441682732948,-0.042969710824457968
1479425441732800574,-0.034879239732380385
1479425441782737331,-0.050940696500055713
1479425441832816004,-0.040695488992633075
1479425441882830087,-0.047153508447200329
1479425441932849879,-0.065711697369715855
1479425441982783223,-0.077443283103927604
1479425442032874172,-0.097580123753305728
1479425442082758552,-0.11242572566510609
1479425442132852121,-0.08343155228689908
1479425442182761838,-0.070490966516863249
1479425442232828524,-0.057005243411004235
1479425442282862682,-0.050485455050337906
1479425442332893792,-0.045713254983610146
1479425442382858459,-0.059802699115609835
1479425442432797491,-0.031581543519480226
1479425442482899263,-0.025419180746983492
1479425442532771570,-0.037238116379437206
1479425442582809345,-0.026480590242797496
1479425442632821093,0.0010282897368595542
1479425442682747552,0.026805603512447863
1479425442732806572,0.019249974602768498
1479425442782862182,0.02287802976705032
1479425442832833025,0.012791474884412858
1479425442882822631,0.016268013755883756
1479425442932809867,0.014320141486343817
1479425442982805056,0.0068370224616628415
1479425443032823520,0.010340020845186166
1479425443082812203,0.0033390233999511026
1479425443132827444,-0.010485417216429638
1479425443182854411,-0.0076759681324411622
1479425443232861030,0.0047232510958594518
1479425443282879357,0.0011541000970245485
1479425443332896491,-0.0025017254529483414
1479425443382879593,0.0045394261955508386
1479425443432903742,-0.0069042037437882231
1479425443483016593,-0.0071127346270668124
1479425443533017775,-0.011705640404060502
1479425443582977575,-0.0019128827918109097
1479425443632945821,0.0046886154548919558
1479425443682982187,-0.0075879096385357697
1479425443732869219,-0.01382684854505219
1479425443782898808,-0.019239454208476427
1479425443833012205,-0.031712349867486139
1479425443882914607,-0.039373327697972305
1479425443933132143,-0.04362348150543683
1479425443983182782,-0.056830011623823534
1479425444033115695,-0.057162032038728772
1479425444083198332,-0.048489305824179249
1479425444133127546,-0.057932675830349487
1479425444183146275,-0.051185826833015945
1479425444233201168,-0.060502359779038825
1479425444283138737,-0.064886929733305232
1479425444333229360,-0.075134407055913788
1479425444383185181,-0.068387342887042166
1479425444434593057,-0.063138847307048981
1479425444483190972,-0.063545474325625878
1479425444533172421,-0.058756445326231567
1479425444583259948,-0.072247424505693464
1479425444633286162,-0.070065214876109116
1479425444683294213,-0.071384766179222889
1479425444733253036,-0.067523822608778428
1479425444783291032,-0.058399224373152869
1479425444833288592,-0.063912800950037985
1479425444883283220,-0.069632679544880227
1479425444933328937,-0.065289413748856204
1479425444983260437,-0.07415422519859502
1479425445033271766,-0.080626853001125084
1479425445083281310,-0.075345525621735618
1479425445133336475,-0.07819988401426313
1479425445183328558,-0.07202564367476634
1479425445233404698,-0.071296562301385744
1479425445283448582,-0.076623228454250264
1479425445333367499,-0.079012948016055767
1479425445383326348,-0.084246125156034815
1479425445433499090,-0.086900214417384769
1479425445483382125,-0.079652613787985244
1479425445533489877,-0.07568825971595082
1479425445583437918,-0.074695731962675455
1479425445633423016,-0.069951629813211291
1479425445683329266,-0.065048684856547592
1479425445733403939,-0.068491634421280825
1479425445783307622,-0.06348449078881345
1479425445833353168,-0.05819745461618088
1479425445883484127,-0.052642091206224442
1479425445933390665,-0.059077879747078461
1479425445983503068,-0.056153598033407318
1479425446033440044,-0.053169528145782421
1479425446083426096,-0.064138309002188587
1479425446133410346,-0.061493129975638293
1479425446183468695,-0.05329389077742111
1479425446233463132,-0.046750518796837788
1479425446283447100,-0.042452825993344087
1479425446333431175,-0.034366858144029774
1479425446383424337,-0.039205551651876384
1479425446433457370,-0.043580775200859519
1479425446483371405,-0.038324676148898854
1479425446533500137,-0.047857443067617397
1479425446583477115,-0.063168045109456269
1479425446633522506,-0.07141801986868436
1479425446683589238,-0.058200549845414673
1479425446733573761,-0.046762861655403998
1479425446783611898,-0.037012029133969469
1479425446833546046,-0.029141812660298076
1479425446883533208,-0.0218879209487924
1479425446933547800,-0.03114522067638012
1479425446983608400,-0.045155978319773526
1479425447033578750,-0.050915487042751201
1479425447083596868,-0.054551847095834431
1479425447133467484,-0.050417720154240099
1479425447183549871,-0.048379269417399715
1479425447233486454,-0.045786860821356412
1479425447283725051,-0.042724518990247852
1479425447333693598,-0.050491073711655093
1479425447383620607,-0.0545505383863348
1479425447433621760,-0.059480344274324429
1479425447483674337,-0.055498969544618353
1479425447533663020,-0.044600023202448269
1479425447583646955,-0.035270859242681918
1479425447633645468,-0.032900192371704343
1479425447683675176,-0.029198751826915361
1479425447733726775,-0.022800294226197275
1479425447783780269,-0.025387892276069822
1479425447833680291,-0.013490083584339833
1479425447883694922,-0.0083275463870513822
1479425447933701813,0.0028437747426596494
1479425447983829975,0.010571151280090358
1479425448033742629,-0.0029934399755318537
1479425448083725825,-0.0051131690026162795
1479425448133784412,-0.0078632971221705011
1479425448183782273,-0.027225547954551371
1479425448233780330,-0.054727765595925848
1479425448283749801,-0.085300013466137664
1479425448333826064,-0.10100107177566278
1479425448383792183,-0.11217921836592082
1479425448433778649,-0.094673933998091042
1479425448483793143,-0.066125458659921074
1479425448533885890,-0.039317059224933684
1479425448583862227,-0.018914594714509181
1479425448633847925,-0.0051725800297739051
1479425448683822662,0.0019097095617797806
1479425448733882312,0.004096581642399488
1479425448783845387,0.00019161910000935374
1479425448833950015,0.0029546004664483603
1479425448883924440,-0.0032122309705525094
1479425448933879663,-0.010309376883934518
1479425448983876216,-0.019151804153367574
1479425449034016614,-0.037072474637993402
1479425449083989539,-0.060114159950744803
1479425449134003281,-0.082723729892304657
1479425449183978806,-0.076720241488735089
1479425449233996144,-0.05276611174800909
1479425449283962329,-0.02509719607204805
1479425449333971165,-0.0060838816903648375
1479425449383983954,0.0077706790113691582
1479425449434025534,0.011205618509418182
1479425449483987552,0.0052553333041138748
1479425449534040093,0.0040202723616233416
1479425449584053959,0.0073991533772291423
1479425449634016171,0.0047954635234972696
1479425449684123260,0.012964229182517238
1479425449734027001,0.017874320752741469
1479425449784082050,0.011559738386521939
1479425449834134569,0.0083613516026898333
1479425449884087282,0.0015911180980130862
1479425449934088214,0.0089705481289449503
1479425449984134982,0.014321936198076746
1479425450034140940,0.021281164677897875
1479425450084078501,0.013153802772366687
1479425450134193600,0.0058495168645121927
1479425450184172865,-0.0098409558332610107
1479425450234144378,-0.015074856898351519
1479425450284149775,-0.0077831625130372582
1479425450334262000,0.0004594859888209183
1479425450384178750,0.0032630749405086427
1479425450434161961,-0.0047707971006547851
1479425450484147791,-0.0046339339697625027
1479425450534184818,0.0037820609348333343
1479425450584162450,-0.0042729945274415614
1479425450634258305,0.00036651200658941244
1479425450684227110,-0.0030774476061882087
1479425450734209984,0.00050553243465085648
1479425450784248908,-0.0004323777936398748
1479425450834260421,-0.0011715832890981622
1479425450884230583,-0.0014405967138886374
